inst#,actual,predicted,error,distribution,,,
1312,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1313,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1314,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1315,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1316,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1317,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1318,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1319,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1320,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1321,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1322,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1323,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1324,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1325,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1326,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1327,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1328,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1329,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1330,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1331,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1332,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1333,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1334,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1335,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1336,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1337,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1338,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1339,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1340,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1341,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1342,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1343,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1344,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1345,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1346,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1347,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1348,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1349,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1350,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1351,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1352,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1353,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1354,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1355,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1356,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1357,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1358,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1359,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1360,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1361,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1362,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1363,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1364,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1365,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1366,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1367,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1368,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1369,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1370,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1371,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1372,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1373,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1374,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1375,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1376,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1377,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1378,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1379,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1380,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1381,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1382,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1383,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1384,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1385,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1386,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1387,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1388,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1389,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1390,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1391,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1392,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1393,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1394,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1395,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1396,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1397,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1398,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1399,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1400,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1401,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1402,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1403,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1404,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1405,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1406,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1407,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1408,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1409,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1410,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1411,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1412,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1413,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1414,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1415,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1416,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1417,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1418,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1419,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1420,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1421,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1422,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1423,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1424,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1425,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1426,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1427,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1428,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1429,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1430,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1431,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1432,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1433,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1434,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1435,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1436,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1437,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1438,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1439,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1440,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1441,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1442,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1443,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1444,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1445,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1446,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1447,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1448,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1449,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1450,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1451,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1452,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1453,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1454,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1455,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1456,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1457,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1458,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1459,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1460,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1461,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1462,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1463,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1464,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1465,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1466,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1467,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1468,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1469,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1470,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1471,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1472,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1473,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1474,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1475,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1476,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1477,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1478,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1479,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1480,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1481,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1482,1:negative,2:compensated_hypothyroid,+,0.015,*0.979,0.005,0
1483,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1484,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1485,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1486,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1487,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1488,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1489,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1490,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1491,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1492,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1493,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1494,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1495,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1496,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1497,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1498,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1499,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1500,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1501,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1502,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1503,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1504,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1505,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1506,4:secondary_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
1507,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1508,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1509,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1510,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1511,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1512,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1513,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1514,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1515,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1516,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1517,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1518,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1519,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1520,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1521,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1522,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1523,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1524,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1525,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1526,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1527,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1528,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1529,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1530,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1531,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1532,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1533,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1534,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1535,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1536,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1537,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1538,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1539,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1540,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1541,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1542,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1543,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1544,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1545,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1546,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1547,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1548,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1549,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1550,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1551,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1552,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1553,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1554,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1555,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1556,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1557,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1558,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1559,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1560,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1561,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1562,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1563,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1564,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1565,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1566,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1567,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1568,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1569,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1570,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1571,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1572,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1573,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1574,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1575,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1576,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1577,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1578,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1579,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1580,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1581,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1582,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1583,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1584,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1585,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1586,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1587,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1588,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1589,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1590,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1591,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1592,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1593,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1594,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1595,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1596,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1597,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1598,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1599,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1600,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1601,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1602,3:primary_hypothyroid,3:primary_hypothyroid,,0.1,0.2,*0.7,0
1603,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1604,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1605,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1606,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1607,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1608,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1609,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1610,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1611,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1612,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1613,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1614,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1615,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1616,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1617,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1618,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1619,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1620,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1621,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1622,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1623,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1624,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1625,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1626,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1627,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1628,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1629,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1630,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1631,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1632,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1633,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1634,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1635,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1636,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1637,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1638,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1639,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1640,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1641,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1642,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1643,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1644,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1645,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1646,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1647,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1648,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1649,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
1650,3:primary_hypothyroid,3:primary_hypothyroid,,0.1,0.2,*0.7,0
1651,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1652,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1653,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1654,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1655,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1656,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1657,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1658,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1659,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1660,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1661,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1662,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1663,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1664,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1665,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1666,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1667,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1668,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1669,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1670,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1671,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1672,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1673,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1674,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1675,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1676,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1677,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1678,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1679,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1680,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1681,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1682,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1683,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1684,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1685,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1686,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1687,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1688,3:primary_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
1689,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1690,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1691,1:negative,1:negative,,*0.998,0.001,0.001,0.001
